probability_class_0,probability_class_1,prediction
0.7623577645664255,0.23764223543357452,0
0.6150216177901406,0.3849783822098594,0
0.5248545898698564,0.4751454101301436,0
0.3187224709764118,0.6812775290235882,1
0.49431784481455776,0.5056821551854422,1
0.676914016766107,0.32308598323389304,0
0.4982217384536285,0.5017782615463715,1
0.7257047991722054,0.27429520082779457,0
0.26178470427456757,0.7382152957254324,1
0.6447737146424598,0.3552262853575402,0
0.3954401177845702,0.6045598822154298,1
0.534440270036125,0.4655597299638749,0
0.4641707089648617,0.5358292910351383,1
0.5024459984674448,0.4975540015325553,0
0.7377799936046103,0.2622200063953897,0
0.6374698792209128,0.36253012077908725,0
0.7033438949899461,0.2966561050100539,0
0.19382848666251906,0.8061715133374809,1
0.6731608302507088,0.3268391697492911,0
0.4429488714661429,0.5570511285338571,1
0.4092027806389392,0.5907972193610608,1
0.1310809080575005,0.8689190919424995,1
0.6860488290590246,0.31395117094097535,0
0.6612662005308763,0.3387337994691237,0
0.8236648593369444,0.1763351406630556,0
0.6758624298805123,0.3241375701194877,0
0.4434710434709118,0.5565289565290882,1
0.6065926847420537,0.39340731525794626,0
0.7364943319298518,0.26350566807014814,0
0.4213436534294034,0.5786563465705966,1
0.3398988833428829,0.6601011166571171,1
0.45705364330558873,0.5429463566944113,1
0.5484093736930226,0.45159062630697744,0
0.3918417696183961,0.6081582303816039,1
0.39290144951447936,0.6070985504855206,1
0.17246586075258163,0.8275341392474184,1
0.49128275325228543,0.5087172467477146,1
0.641145329362274,0.35885467063772597,0
0.568572408501703,0.43142759149829696,0
0.6890088777667186,0.3109911222332814,0
0.7293065157839995,0.27069348421600054,0
0.48539485018681305,0.514605149813187,1
0.17860265507908424,0.8213973449209158,1
0.7316512013811793,0.2683487986188206,0
0.184125687457401,0.815874312542599,1
0.4233684309739898,0.5766315690260102,1
0.21020353621757926,0.7897964637824207,1
0.2826805960160411,0.7173194039839589,1
0.79605434727465,0.20394565272535004,0
0.7624557767168119,0.23754422328318814,0
0.33272327774143484,0.6672767222585652,1
0.5705526752090869,0.4294473247909131,0
0.7876925577818586,0.21230744221814135,0
0.6844498790938194,0.3155501209061806,0
0.5062737275478422,0.4937262724521578,0
0.7105214713975374,0.28947852860246265,0
0.6233280939863625,0.37667190601363754,0
0.5715236421442913,0.4284763578557087,0
0.23968816687355743,0.7603118331264426,1
0.72474878874739,0.27525121125261,0
0.23049284504701673,0.7695071549529833,1
0.5596591882925286,0.44034081170747136,0
0.7421216996126785,0.25787830038732157,0
0.7793878225725244,0.22061217742747558,0
0.3090228720210856,0.6909771279789144,1
0.6731513859567806,0.3268486140432194,0
0.6427731413657107,0.3572268586342893,0
0.08623174596086303,0.913768254039137,1
0.14702687194941366,0.8529731280505863,1
0.3980551406798508,0.6019448593201492,1
0.42294394648753175,0.5770560535124682,1
0.6105604027273512,0.38943959727264876,0
0.7298062542278156,0.2701937457721844,0
0.34797993433166674,0.6520200656683333,1
0.45734841494351985,0.5426515850564801,1
0.6447131481894638,0.3552868518105362,0
0.07960581441950965,0.9203941855804904,1
0.7750518413178346,0.22494815868216547,0
0.5792262954003017,0.4207737045996983,0
0.6168597609709143,0.3831402390290857,0
0.5892758439858461,0.41072415601415396,0
0.6842428943767709,0.31575710562322906,0
0.561661200937462,0.43833879906253803,0
0.880795334676403,0.11920466532359696,0
0.20128019928717622,0.7987198007128238,1
0.4055595954631869,0.5944404045368131,1
0.4585553263498322,0.5414446736501678,1
0.4009243727543207,0.5990756272456793,1
0.7250556496916872,0.27494435030831277,0
0.6602148331655944,0.3397851668344057,0
0.8473536394758308,0.15264636052416927,0
0.3917087092887459,0.6082912907112541,1
0.7402663721990603,0.2597336278009396,0
0.7480068367821391,0.25199316321786086,0
0.5376992953978803,0.46230070460211975,0
0.22849025069526363,0.7715097493047364,1
0.6568680908548783,0.34313190914512176,0
0.7536718008969248,0.2463281991030753,0
0.5594695215497543,0.44053047845024573,0
0.3957837503211611,0.6042162496788389,1
0.20052669344504315,0.7994733065549569,1
0.18896349530938927,0.8110365046906107,1
0.8829776881597939,0.117022311840206,0
0.3068058065209146,0.6931941934790854,1
0.5408011835954861,0.4591988164045139,0
0.6674026517524081,0.33259734824759185,0
0.7278746600515835,0.2721253399484164,0
0.7713468394724008,0.22865316052759918,0
0.1523555354533621,0.8476444645466379,1
0.42644507362485096,0.573554926375149,1
0.661247984213025,0.33875201578697495,0
0.31965013239525997,0.68034986760474,1
0.888035662709421,0.11196433729057896,0
0.6689237720094453,0.3310762279905547,0
0.6006561565000841,0.3993438434999159,0
0.16706355955367225,0.8329364404463278,1
0.8259912387455978,0.17400876125440223,0
0.28674447418064886,0.7132555258193511,1
0.24168024252294928,0.7583197574770507,1
0.1588578599741316,0.8411421400258684,1
0.438543323267354,0.561456676732646,1
0.5398066037802068,0.46019339621979316,0
0.755374052405936,0.24462594759406395,0
0.6251396520332633,0.37486034796673673,0
0.4920005946348922,0.5079994053651078,1
0.3286059890680739,0.6713940109319261,1
0.5580834446699423,0.4419165553300577,0
0.40025876397154336,0.5997412360284566,1
0.16776430179802104,0.832235698201979,1
0.5729601208264081,0.4270398791735919,0
0.4793644815321545,0.5206355184678455,1
0.10344413533494812,0.8965558646650519,1
0.6938063680963475,0.3061936319036524,0
0.5080207710496029,0.49197922895039714,0
0.6137741520695567,0.38622584793044334,0
0.7872793548321517,0.21272064516784828,0
0.4883040030771004,0.5116959969228996,1
0.6869654053612144,0.3130345946387856,0
0.5463837978554694,0.4536162021445306,0
0.8738465209964816,0.1261534790035184,0
0.28221056641324505,0.717789433586755,1
0.2274362864688222,0.7725637135311778,1
0.21989406765654573,0.7801059323434543,1
0.4915540529515243,0.5084459470484757,1
0.7056690714048212,0.29433092859517884,0
0.16864526021195692,0.8313547397880431,1
0.7531034054427156,0.24689659455728438,0
0.22470072752079673,0.7752992724792033,1
0.4407893259760015,0.5592106740239985,1
0.10847671681111226,0.8915232831888877,1
0.3573146311576374,0.6426853688423626,1
0.7761488393118069,0.2238511606881931,0
0.4903058459380947,0.5096941540619053,1
0.20604998504102456,0.7939500149589754,1
0.4760846102724213,0.5239153897275787,1
0.8412133290835444,0.15878667091645557,0
0.7191422215437464,0.2808577784562536,0
0.7854281467920262,0.2145718532079738,0
0.6707954798898801,0.32920452011011997,0
0.35336128120946875,0.6466387187905313,1
0.23849098538003188,0.7615090146199681,1
0.555249676367594,0.444750323632406,0
0.5702824127007358,0.4297175872992642,0
0.35063557800708234,0.6493644219929177,1
0.36481438382039055,0.6351856161796094,1
0.23173103315447396,0.768268966845526,1
0.3329015430757083,0.6670984569242917,1
0.19204689906490302,0.807953100935097,1
0.309246118061725,0.690753881938275,1
0.5137699125550412,0.4862300874449588,0
0.636889380076332,0.36311061992366805,0
0.041045271112917225,0.9589547288870828,1
0.5337436491795708,0.46625635082042916,0
0.7094978105420364,0.2905021894579635,0
0.8282027788155731,0.17179722118442686,0
0.2024095237712613,0.7975904762287387,1
0.40960072992556507,0.5903992700744349,1
0.8381727942581161,0.16182720574188394,0
0.7757513744100469,0.2242486255899531,0
0.4722458097544744,0.5277541902455256,1
0.4609717771715517,0.5390282228284483,1
0.3353198977484969,0.6646801022515031,1
0.5158238764348142,0.48417612356518575,0
0.22837977356721195,0.771620226432788,1
0.5253229076944409,0.4746770923055591,0
0.7259247534370131,0.2740752465629869,0
0.761483797664545,0.23851620233545498,0
0.7759618161195296,0.22403818388047037,0
0.27447222997623577,0.7255277700237642,1
0.8929350106007681,0.10706498939923192,0
0.5460224835210669,0.45397751647893314,0
0.23790335598196333,0.7620966440180367,1
0.46842780899139125,0.5315721910086088,1
0.48433655698146016,0.5156634430185398,1
0.3605436018362873,0.6394563981637127,1
0.8948665913085205,0.10513340869147947,0
0.6401423968896884,0.3598576031103115,0
0.11426351473680774,0.8857364852631923,1
0.8304095502689924,0.16959044973100754,0
0.73832308695411,0.26167691304589,0
0.9470096077588026,0.05299039224119736,0
0.4217749080050669,0.5782250919949331,1
0.6183117828518794,0.38168821714812057,0
0.5006448872456459,0.49935511275435407,0
0.0984257006654452,0.9015742993345548,1
0.4235249990194244,0.5764750009805756,1
0.44853549242826074,0.5514645075717393,1
0.4641185409686728,0.5358814590313272,1
0.6343125460126555,0.3656874539873445,0
0.29118206755981624,0.7088179324401838,1
0.29620947434607703,0.703790525653923,1
0.7972729012925039,0.2027270987074961,0
0.0158776661846598,0.9841223338153402,1
0.5666939142877753,0.43330608571222473,0
0.4773279102510082,0.5226720897489918,1
0.5940405898237667,0.40595941017623327,0
0.6812167575080127,0.3187832424919873,0
0.44840481445261704,0.551595185547383,1
0.3005037505657797,0.6994962494342203,1
0.24072928803296423,0.7592707119670358,1
0.11497374170864016,0.8850262582913598,1
0.46341847574038997,0.53658152425961,1
0.34234286051602236,0.6576571394839776,1
0.8069637313062941,0.19303626869370594,0
0.6246923718735334,0.37530762812646656,0
0.8200019435106004,0.1799980564893996,0
0.07149985794674563,0.9285001420532544,1
0.44079089006698247,0.5592091099330175,1
0.19037811470543764,0.8096218852945624,1
0.10518515978819087,0.8948148402118091,1
0.33933933454587517,0.6606606654541248,1
0.6320776175830418,0.3679223824169582,0
0.3729442717208039,0.6270557282791961,1
0.6609566807886991,0.339043319211301,0
0.49083913969668347,0.5091608603033165,1
0.4966439515344292,0.5033560484655708,1
0.692637307987729,0.307362692012271,0
0.037676434824189586,0.9623235651758104,1
0.5854913214088661,0.41450867859113394,0
0.7707001550319712,0.22929984496802885,0
0.3140927105143575,0.6859072894856425,1
0.2519854667516026,0.7480145332483974,1
0.1757503026336742,0.8242496973663258,1
0.2681283658387552,0.7318716341612448,1
0.49308954920376646,0.5069104507962335,1
0.08410555405417619,0.9158944459458238,1
0.4898497230827724,0.5101502769172276,1
0.4323971638894546,0.5676028361105454,1
0.22254477224690428,0.7774552277530957,1
0.6194469099817392,0.3805530900182608,0
0.8226812309367528,0.1773187690632472,0
0.3094400574306059,0.6905599425693941,1
0.14642134642527005,0.85357865357473,1
0.609099725543998,0.3909002744560019,0
0.8968769903589393,0.10312300964106065,0
0.3022094921368501,0.6977905078631499,1
0.6980916941696127,0.30190830583038736,0
0.5855842532949924,0.4144157467050075,0
0.4747425192400193,0.5252574807599807,1
0.3352899796674278,0.6647100203325722,1
0.5603539032065555,0.43964609679344446,0
0.678534637194342,0.32146536280565796,0
0.36805242925431747,0.6319475707456825,1
0.720964539592064,0.27903546040793603,0
0.49048923731247007,0.5095107626875299,1
0.8635661237419681,0.13643387625803188,0
0.738395920533619,0.26160407946638103,0
0.35803067714842385,0.6419693228515762,1
0.27034307123990453,0.7296569287600955,1
0.22921024540030854,0.7707897545996915,1
0.8084515584128701,0.19154844158712994,0
0.32058896089275635,0.6794110391072437,1
0.7883687610969492,0.21163123890305074,0
0.6790617917381659,0.32093820826183406,0
0.5231865576874677,0.4768134423125323,0
0.5388292105655035,0.46117078943449646,0
0.6386730223859465,0.36132697761405347,0
0.796080714352524,0.20391928564747597,0
0.3117783189796003,0.6882216810203997,1
0.5509677842927782,0.44903221570722185,0
0.687506458200239,0.31249354179976097,0
0.8280589447998008,0.17194105520019917,0
0.550069707003097,0.449930292996903,0
0.7936098765280732,0.2063901234719268,0
0.28851074704662905,0.711489252953371,1
0.30516361680693727,0.6948363831930627,1
0.47633533871623424,0.5236646612837658,1
0.6796562403274651,0.320343759672535,0
0.5304439606083031,0.4695560393916969,0
0.7328128430832874,0.26718715691671263,0
0.309858009673741,0.690141990326259,1
0.31187326612978694,0.6881267338702131,1
0.8207333450402972,0.17926665495970287,0
0.7128895767013597,0.28711042329864034,0
0.5523490822132044,0.44765091778679555,0
0.05466534740121576,0.9453346525987842,1
0.10635939929835947,0.8936406007016405,1
0.17326293216702182,0.8267370678329782,1
0.7180639564235458,0.28193604357645413,0
0.6728910899192864,0.32710891008071363,0
0.3843842735536205,0.6156157264463795,1
0.7017516375318262,0.2982483624681737,0
0.7065147764600137,0.2934852235399863,0
0.5582274571471011,0.44177254285289896,0
0.6327366811457242,0.3672633188542758,0
0.8040068749238353,0.19599312507616473,0
0.663268549979519,0.33673145002048094,0
0.313158564615701,0.686841435384299,1
0.7794865754427888,0.2205134245572112,0
0.5446982918540466,0.4553017081459534,0
0.6232631557783479,0.37673684422165216,0
0.4542437143828534,0.5457562856171466,1
0.6819810326396503,0.3180189673603497,0
0.5311013828373213,0.46889861716267867,0
0.12571086817927113,0.8742891318207289,1
0.6737783643045179,0.32622163569548207,0
0.6251912695885584,0.3748087304114416,0
0.1340921966504841,0.8659078033495159,1
0.4221658128522696,0.5778341871477304,1
0.9266002581483523,0.07339974185164766,0
0.6310797011275089,0.36892029887249106,0
0.31640412026580134,0.6835958797341987,1
0.4228411227657449,0.5771588772342551,1
0.08830835991089481,0.9116916400891052,1
0.4969277695074431,0.5030722304925569,1
0.3914127397490911,0.6085872602509089,1
0.2938617368549742,0.7061382631450258,1
0.6609023190973449,0.3390976809026551,0
0.7031398983556951,0.29686010164430493,0
0.584682738872621,0.41531726112737893,0
0.6800516974831503,0.3199483025168497,0
0.3217625339625605,0.6782374660374395,1
0.4792339994181142,0.5207660005818858,1
0.42488097179488304,0.575119028205117,1
0.15256693077062944,0.8474330692293706,1
0.7585361162894317,0.24146388371056832,0
0.7842263757247583,0.21577362427524172,0
0.3327954911442619,0.6672045088557381,1
0.28510121035926295,0.714898789640737,1
0.6279938042035333,0.37200619579646665,0
0.3751376819240947,0.6248623180759053,1
0.5832352145475077,0.41676478545249235,0
0.7879818851352987,0.21201811486470132,0
0.559140915704762,0.44085908429523807,0
0.5347493543845822,0.46525064561541785,0
0.7634938451221966,0.2365061548778034,0
0.640540854711486,0.35945914528851397,0
0.635046405300201,0.3649535946997991,0
0.6423524109377909,0.35764758906220906,0
0.7630619326287251,0.23693806737127485,0
0.1707160530798726,0.8292839469201274,1
0.7263168775972632,0.27368312240273684,0
0.6391802977383871,0.36081970226161286,0
0.39675094094392815,0.6032490590560718,1
0.8091935691951394,0.19080643080486062,0
0.35821785520308824,0.6417821447969118,1
0.7738283330471645,0.22617166695283547,0
0.20148513654408806,0.7985148634559119,1
0.610733029825913,0.389266970174087,0
0.653899734951316,0.34610026504868396,0
0.7227704808223361,0.277229519177664,0
0.1166478914909177,0.8833521085090823,1
0.15623886974653867,0.8437611302534613,1
0.4484902221797704,0.5515097778202296,1
0.3833531536224609,0.6166468463775391,1
0.15318185524972205,0.846818144750278,1
0.30059620017483435,0.6994037998251657,1
0.36745100825855326,0.6325489917414467,1
0.288417961246208,0.711582038753792,1
0.0832130586194163,0.9167869413805837,1
0.43127423810031296,0.568725761899687,1
0.5323193698070912,0.46768063019290884,0
0.20946889767658605,0.790531102323414,1
0.208074931238872,0.791925068761128,1
0.6898279259723709,0.31017207402762914,0
0.6881901776156529,0.3118098223843471,0
0.2917299012293936,0.7082700987706064,1
0.2069175680462264,0.7930824319537736,1
0.4228079303534402,0.5771920696465598,1
0.5008753367687117,0.49912466323128835,0
0.6358702379338343,0.3641297620661656,0
0.15831136223560938,0.8416886377643906,1
0.5059775629409857,0.4940224370590142,0
0.5107653688838163,0.48923463111618365,0
0.29407906782987614,0.7059209321701239,1
0.16583042436492368,0.8341695756350763,1
0.5321475447436635,0.46785245525633645,0
0.554730095853273,0.445269904146727,0
0.523133587411311,0.47686641258868906,0
0.3662029798758659,0.6337970201241341,1
0.02341177976948161,0.9765882202305184,1
0.6049468248954657,0.39505317510453425,0
0.6787095115387434,0.3212904884612566,0
0.15383765661269166,0.8461623433873083,1
0.12202855337660756,0.8779714466233924,1
0.2008701786768451,0.7991298213231549,1
0.7636208022077087,0.23637919779229127,0
0.6851749819550742,0.3148250180449258,0
0.8111006945705009,0.18889930542949904,0
0.5406777689552819,0.45932223104471814,0
0.360303374912717,0.639696625087283,1
0.30476586072767464,0.6952341392723254,1
0.21048388819769503,0.789516111802305,1
0.5021583457299614,0.4978416542700386,0
0.4935481932064969,0.5064518067935031,1
0.20827700481735034,0.7917229951826497,1
0.19296538620481885,0.8070346137951812,1
0.8431981470446092,0.1568018529553908,0
0.24226392727282786,0.7577360727271721,1
0.6840736028949027,0.3159263971050973,0
